7.69023130244	6.10658e-30	0.041531611986
7.7319884119	6.05897e-30	0.0417571094614
7.77397244973	6.01171e-30	0.0419840378368
7.81618448924	5.96478e-30	0.042212039503
7.85862548473	5.91819e-30	0.0424409954878
7.90129698617	5.87194e-30	0.0426715014396
7.94420030511	5.82602e-30	0.0429033189406
7.98733663411	5.78044e-30	0.0431363290087
8.03070716574	5.73518e-30	0.0433705316237
8.07431297336	5.69025e-30	0.0436058076242
8.11815560698	5.64565e-30	0.0438426336217
8.16223649749	5.60137e-30	0.0440808905093
8.2065565992	5.55742e-30	0.0443201017053
8.25111710457	5.51379e-30	0.0445605053739
8.2959199211	5.47047e-30	0.0448028165239
8.34096600319	5.42748e-30	0.0450460820971
8.38625678166	5.3848e-30	0.0452907784658
8.4317936873	5.34243e-30	0.0455369056399
8.47757719765	5.30038e-30	0.0457835103519
8.52360922041	5.25863e-30	0.0460320227546
8.56989166332	5.2172e-30	0.0462824429128
8.61642548042	5.17607e-30	0.0465338171057
8.66321186429	5.13524e-30	0.0467863838656
8.7102522459	5.09472e-30	0.0470403816102
8.75754805636	5.0545e-30	0.0472958104641
8.80510072647	5.01458e-30	0.0475526701034
8.85291168712	4.97495e-30	0.0478109606529
8.90098213098	4.93562e-30	0.0480704438639
8.94931348904	4.89659e-30	0.0483313580596
8.99790743065	4.85784e-30	0.0485939416031
9.04676490991	4.81939e-30	0.048857479266
9.09588783471	4.78123e-30	0.0491229247988
9.14527787419	4.74335e-30	0.0493900394803
9.19493598266	4.70576e-30	0.0496581084702
9.2448635914	4.66845e-30	0.0499276087388
9.29506213103	4.63142e-30	0.0501985396335
9.34553327089	4.59467e-30	0.050471139856
9.3962786807	4.55819e-30	0.0507454098047
9.44729955282	4.522e-30	0.0510208721213
9.49859731825	4.48607e-30	0.0512977654325
9.55017388496	4.45042e-30	0.0515765667084
9.60203044541	4.41504e-30	0.0518565604567
9.65416843059	4.37993e-30	0.0521379851797
9.70658974839	4.34508e-30	0.0524213177928
9.75929559153	4.3105e-30	0.0527058431421
9.81228739103	4.27619e-30	0.0529917994962
9.86556705436	4.24213e-30	0.0532796633318
9.91913625097	4.20834e-30	0.0535691966098
9.97299617378	4.1748e-30	0.0538599228133
10.0271484925	4.14152e-30	0.0541523186885
10.0815951143	4.10849e-30	0.0544466218206
10.1363372323	4.07572e-30	0.0547421179736
10.1913765156	4.0432e-30	0.0550392833344
10.2467146335	4.01092e-30	0.0553381179137
10.3023532562	3.9789e-30	0.0556386226577
10.3582940527	3.94712e-30	0.0559407965096
10.4145386924	3.91559e-30	0.0562446396799
10.4710886065	3.88429e-30	0.0565499141242
10.5279454643	3.85324e-30	0.0568568578656
10.5851109354	3.82243e-30	0.0571654710146
10.6425869277	3.79186e-30	0.057475992373
10.700375349	3.76152e-30	0.0577884212623
10.7584773918	3.73142e-30	0.0581020428132
10.816894726	3.70155e-30	0.0584173341504
10.8756294974	3.67191e-30	0.0587347714414
10.9346831376	3.6425e-30	0.0590536401957
10.9940573158	3.61332e-30	0.0593741781578
11.0537539398	3.58437e-30	0.0596966240399
11.1137746793	3.55564e-30	0.0600207395191
11.1741214421	3.52713e-30	0.0603467628184
11.2347958979	3.49885e-30	0.0606744558039
11.2957997161	3.47078e-30	0.0610038181972
11.3571348045	3.44294e-30	0.0613350884106
11.4188028327	3.41531e-30	0.061668028121
11.4808057086	3.38789e-30	0.0620028759407
11.5431453402	3.36069e-30	0.0623396315806
11.6058233968	3.3337e-30	0.0626780566282
11.6688420251	3.30693e-30	0.0630186282975
11.7322028944	3.28036e-30	0.0633608692638
11.7959074361	3.254e-30	0.0637045417041
11.8599580348	3.22785e-30	0.0640505986998
11.9243565981	3.2019e-30	0.0643985633371
11.9891045574	3.17615e-30	0.0647479593269
12.0542040593	3.15061e-30	0.0650995018491
12.1196570118	3.12526e-30	0.0654529524806
12.185465561	3.10012e-30	0.0658085492554
12.2516316145	3.07517e-30	0.0661660534717
12.3181568425	3.05042e-30	0.066525228042
12.3850431532	3.02586e-30	0.0668863106217
12.4522926922	3.0015e-30	0.067249539066
12.519907368	2.97733e-30	0.0676146758089
12.5878893269	2.95334e-30	0.0679819588843
12.6562404767	2.92955e-30	0.0683511497798
12.7249624873	2.90595e-30	0.0687220105614
12.7940577432	2.88253e-30	0.0690952558987
12.863528391	2.85929e-30	0.0694706478576
12.9333761004	2.83624e-30	0.0698477094135
13.0036027793	2.81337e-30	0.0702266788894
13.074211051	2.79068e-30	0.0706082717225
13.1452028234	2.76817e-30	0.0709917723757
13.2165800047	2.74584e-30	0.0713771812381
13.2883447413	2.72369e-30	0.0717647366223
13.3604989411	2.70171e-30	0.0721541998266
13.4330452274	2.6799e-30	0.0725462862987
13.5059855083	2.65827e-30	0.0729402808801
13.5793216917	2.63681e-30	0.0733361833816
13.6530559243	2.61552e-30	0.073734232594
13.727190591	2.59439e-30	0.0741346667512
13.8017278381	2.57344e-30	0.0745372470516
13.8766698121	2.55265e-30	0.0749419740735
13.9520188979	2.53203e-30	0.0753490857511
14.0277770034	2.51157e-30	0.0757581055379
14.1039462754	2.49127e-30	0.0761692719357
14.1805293371	2.47113e-30	0.076583061712
14.2575283351	2.45116e-30	0.0769989979993
14.3349451773	2.43134e-30	0.0774168422066
14.412782487	2.41168e-30	0.0778373096925
14.4910424109	2.39218e-30	0.0782599238786
14.5697273337	2.37283e-30	0.0786849228309
14.6488396404	2.35364e-30	0.0791123067172
14.7283814775	2.3346e-30	0.0795418371359
14.80835523	2.31571e-30	0.0799737524994
14.8887630447	2.29697e-30	0.0804078146631
14.9696075448	2.27838e-30	0.0808445001053
15.0508911148	2.25994e-30	0.0812835700137
15.1326159017	2.24165e-30	0.0817247869224
15.2147845287	2.2235e-30	0.0821686269988
15.2973993809	2.2055e-30	0.08261485212
15.3804626049	2.18764e-30	0.0830632240521
15.4639768238	2.16993e-30	0.0835142188628
15.5479448994	2.15235e-30	0.0839680756536
15.6323689785	2.13492e-30	0.084424079066
15.7172509695	2.11762e-30	0.0848819909556
15.8025939723	2.10047e-30	0.0853430028592
15.8884006103	2.08345e-30	0.0858066379412
15.9746732682	2.06657e-30	0.0862726579574
16.0614143315	2.04982e-30	0.0867410633074
16.1486259467	2.03321e-30	0.0872116151685
16.2363112139	2.01673e-30	0.0876852672434
16.324472995	2.00038e-30	0.0881617810985
16.4131131984	1.98417e-30	0.0886402033308
16.5022342092	1.96808e-30	0.0891210108077
16.5918398422	1.95212e-30	0.0896056330678
16.6819320064	1.93629e-30	0.0900921641943
16.7725135633	1.92059e-30	0.0905815569117
16.8635873746	1.90501e-30	0.0910738112199
16.9551543953	1.88956e-30	0.0915670207237
17.0472184408	1.87424e-30	0.0920640454892
17.1397833267	1.85903e-30	0.0925648859056
17.2328509608	1.84395e-30	0.0930676341315
17.3264237286	1.82899e-30	0.0935727677912
17.4205044918	1.81415e-30	0.0940807632204
17.5150961127	1.79943e-30	0.0945916209082
17.6102014529	1.78483e-30	0.0951053401869
17.7058233743	1.77034e-30	0.0956219213457
17.801964262	1.75597e-30	0.0961408877278
17.8986269781	1.74172e-30	0.0966627160793
17.9958148613	1.72758e-30	0.0971878832463
18.0935298198	1.71356e-30	0.0977149585119
18.1917756694	1.69965e-30	0.0982458496177
18.2905557484	1.68585e-30	0.0987800789605
18.3898719653	1.67216e-30	0.0993162168804
18.4897271828	1.65858e-30	0.0998552175375
18.590124262	1.64511e-30	0.100397079207
18.6910665418	1.63175e-30	0.100942279792
18.7925573614	1.6185e-30	0.10149081955
18.8945991056	1.60535e-30	0.102041744262
18.9971946365	1.59231e-30	0.102595530845
19.1003477699	1.57938e-30	0.103153133457
19.2040608908	1.56655e-30	0.103713120913
19.3083368612	1.55382e-30	0.104275970339
19.4131794968	1.5412e-30	0.104842635606
19.5185911831	1.52868e-30	0.105411686284
19.624574782	1.51625e-30	0.105983598932
19.7311341087	1.50393e-30	0.106559326664
19.838272502	1.49171e-30	0.1071383933
19.9459923476	1.47959e-30	0.107719845627
5.0135741645	1.11577e-29	-14.9324181831
5.04079749744	1.10756e-29	0.027223332939
5.06816857538	1.09939e-29	0.0273710779479
5.09568823292	1.09128e-29	0.027519657531
5.12335730466	1.08322e-29	0.0276690717442
5.15117650638	1.07522e-29	0.0278192017235
5.17914691094	1.06726e-29	0.0279704045538
5.20726923389	1.05935e-29	0.0281223229572
5.23554419085	1.0515e-29	0.0282749569538
5.26397261647	1.04369e-29	0.0284284256262
5.2925554647	1.03594e-29	0.0285828482298
5.3212935702	1.02823e-29	0.0287381054993
5.35018764847	1.02058e-29	0.0288940782704
5.37923865346	1.01297e-29	0.0290510049828
5.4084474199	1.00542e-29	0.0292087664425
5.43781478259	9.97913e-30	0.0293673626894
5.46734157626	9.90455e-30	0.0295267936736
5.49702875469	9.83046e-30	0.0296871784261
5.52687703344	9.75686e-30	0.0298482787518
5.55688736657	9.68374e-30	0.0300103331302
5.58706082707	9.61111e-30	0.0301734605026
5.61739801137	9.53895e-30	0.030337184294
5.6478998735	9.46728e-30	0.0305018621283
5.67856748636	9.39607e-30	0.0306676128649
5.70940156557	9.32534e-30	0.0308340792147
5.74040294597	9.25509e-30	0.0310013803932
5.77157270067	9.1853e-30	0.0311697547071
5.80291178361	9.11598e-30	0.0313390829323
5.83442102945	9.04712e-30	0.0315092458432
5.86610139224	8.97873e-30	0.0316803627869
5.89795382597	8.9108e-30	0.0318524337334
5.92997916535	8.84332e-30	0.0320253393757
5.96217824502	8.77631e-30	0.0321990796737
5.99455225746	8.70974e-30	0.032374012444
6.02710203744	8.64363e-30	0.0325497799717
6.05982853888	8.57797e-30	0.0327265014406
6.09273295416	8.51276e-30	0.0329044152803
6.1258158796	8.44799e-30	0.0330829254478
6.15907850758	8.38367e-30	0.0332626279761
6.19252167295	8.31978e-30	0.0334431653731
6.22614632975	8.25634e-30	0.033624656793
6.25995367015	8.19333e-30	0.0338073404007
6.2939446481	8.13076e-30	0.0339909779497
6.32812021779	8.06862e-30	0.0341755696945
6.36248133309	8.00691e-30	0.0343611152991
6.39702894793	7.94562e-30	0.0345476148349
6.43176413558	7.88477e-30	0.0347351876591
6.46668808836	7.82433e-30	0.0349239527727
6.50180152201	7.76432e-30	0.0351134336524
6.53710562891	7.70473e-30	0.035304106903
6.572601482	7.64555e-30	0.035495853086
6.60829003547	7.58679e-30	0.0356885534747
6.64417248172	7.52844e-30	0.0358824462443
6.6802496554	7.4705e-30	0.0360771736797
6.71652274907	7.41297e-30	0.0362730936689
6.75299283583	7.35584e-30	0.0364700867634
6.78966086973	7.29941e-30	0.0366680339007
6.82652804322	7.24351e-30	0.0368671734904
6.86359531032	7.18799e-30	0.0370672671029
6.90086386343	7.13284e-30	0.0372685531062
6.9383348949	7.07807e-30	0.0374710314704
6.97600935877	7.02367e-30	0.0376744638674
7.01388844741	6.96965e-30	0.0378790886452
7.0519732341	6.91599e-30	0.0380847866914
7.09026479206	6.8627e-30	0.0382915579544
7.12876419467	6.80978e-30	0.0384994026071
7.16747263419	6.75723e-30	0.0387084395293
7.20639130294	6.70504e-30	0.0389186687409
7.24552127435	6.65321e-30	0.0391299714137
7.28486374075	6.60175e-30	0.0393424663959
7.32441989457	6.55064e-30	0.0395561538205
7.36419080919	6.49989e-30	0.0397709146249
7.40417767693	6.4495e-30	0.0399868677387
7.44438157105	6.39946e-30	0.0402038941208
7.48480380329	6.34977e-30	0.0404222322407
7.52544568511	6.30044e-30	0.0406418818141
7.56630805152	6.25145e-30	0.0408623664193
7.60739221421	6.20281e-30	0.0410841626807
7.64869972302	6.15452e-30	0.0413075088153
7.69023141311	6.10658e-30	0.041531690093
7.73198847676	6.05897e-30	0.0417570636501
7.77397246385	6.01171e-30	0.0419839870902
7.81618444788	5.96478e-30	0.0422119840216
7.8586255022	5.91819e-30	0.0424410543228
7.90129693847	5.87194e-30	0.0426714362704
7.94420018741	5.82602e-30	0.042903248937
7.98733656065	5.78044e-30	0.04313637324
8.03070713148	5.73518e-30	0.0433705708313
8.07431297338	5.69025e-30	0.0436058419038
8.11815563643	5.64565e-30	0.0438426630524
8.16223655126	5.60137e-30	0.0440809148284
8.20655667217	5.55742e-30	0.0443201209117
8.2511171918	5.51379e-30	0.0445605196303
8.29592001749	5.47047e-30	0.0448028256826
8.34096610343	5.42748e-30	0.0450460859406
8.38625688063	5.3848e-30	0.0452907772021
8.43179354153	5.34243e-30	0.0455366609059
8.47757704038	5.30038e-30	0.0457834988454
8.52360928475	5.25863e-30	0.0460322443731
8.56989170555	5.2172e-30	0.0462824207927
8.61642549524	5.17607e-30	0.0465337896947
8.66321208473	5.13524e-30	0.0467865894886
8.71025242832	5.09472e-30	0.0470403435898
8.757547957	5.0545e-30	0.0472955286843
8.80510057819	5.01458e-30	0.0475526211841
8.85291148454	4.97495e-30	0.0478109063491
8.90098210703	4.93562e-30	0.0480706224976
8.9493133998	4.89659e-30	0.0483312927704
8.99790727062	4.85784e-30	0.0485938708142
9.0467651503	4.81939e-30	0.0488578796786
9.09588799306	4.78123e-30	0.0491228427586
9.14527770656	4.74335e-30	0.0493897135083
9.19493572183	4.70576e-30	0.0496580152614
9.24486346994	4.66845e-30	0.0499277481094
9.29506214325	4.63142e-30	0.0501986733182
9.34553341113	4.59467e-30	0.0504712678786
9.39627894309	4.55819e-30	0.0507455319535
9.44729969325	4.522e-30	0.0510207501627
9.49859756929	4.48607e-30	0.0512978760414
9.5501740023	4.45042e-30	0.0515764330151
9.60203042321	4.41504e-30	0.0518564209007
9.65416850123	4.37993e-30	0.0521380780263
9.70658966756	4.34508e-30	0.0524211663284
9.75929559144	4.3105e-30	0.0527059238804
9.81228746562	4.27619e-30	0.0529918741793
9.86556719779	4.24213e-30	0.0532797321678
9.91913645718	4.20834e-30	0.0535692593964
9.97299619839	4.1748e-30	0.0538597412066
10.027148329	4.14152e-30	0.0541521305849
10.0815949949	4.10849e-30	0.054446665918
10.1363371508	4.07572e-30	0.0547421559158
10.1913764659	4.0432e-30	0.0550393150421
10.2467146093	4.01092e-30	0.0553381434884
10.3023530128	3.9789e-30	0.0556384034671
10.3582938219	3.94712e-30	0.0559408090475
10.4145384677	3.91559e-30	0.0562446458944
10.4710883817	3.88429e-30	0.0565499139076
10.527945233	3.85324e-30	0.0568568513323
10.5851109294	3.82243e-30	0.0571656963797
10.6425871404	3.79186e-30	0.0574762110385
10.700375297	3.76152e-30	0.0577881565808
10.7584773069	3.73142e-30	0.0581020099457
10.8168948398	3.70155e-30	0.058417532905
10.8756295652	3.67191e-30	0.0587347253588
10.9346831525	3.6425e-30	0.0590535873072
10.9940575094	3.61332e-30	0.0593743569122
11.0537540669	3.58437e-30	0.0596965574835
11.1137747332	3.55564e-30	0.0600206662605
11.1741216542	3.52713e-30	0.0603469210051
11.2347960228	3.49885e-30	0.060674368588
11.295799747	3.47078e-30	0.0610037242765
11.3571349727	3.44294e-30	0.0613352256498
11.4188031312	3.41531e-30	0.0616681584893
11.480805892	3.38789e-30	0.0620027608065
11.5431454013	3.36069e-30	0.0623395093742
11.6058235672	3.3337e-30	0.0626781658646
11.6688420589	3.30693e-30	0.0630184916664
11.7322027845	3.28036e-30	0.0633607255738
11.7959076519	3.254e-30	0.0637048674868
11.8599583307	3.22785e-30	0.0640506787114
11.92435649	3.2019e-30	0.0643981593473
11.9891045149	3.17615e-30	0.0647480249281
12.0542040748	3.15061e-30	0.0650995599033
12.1196570777	3.12526e-30	0.0654530029011
12.1854659083	3.10012e-30	0.0658088305607
12.2516317592	3.07517e-30	0.0661658508756
12.3181570151	3.05042e-30	0.0665252559522
12.3850433459	3.02586e-30	0.0668863308063
12.4522926595	3.0015e-30	0.0672493135659
12.5199073403	2.97733e-30	0.0676146808214
12.5878892962	2.95334e-30	0.0679819558994
12.6562404356	2.92955e-30	0.068351139349
12.7249626662	2.90595e-30	0.0687222306381
12.7940578959	2.88253e-30	0.0690952296499
12.8635282711	2.85929e-30	0.0694703752782
12.9333761767	2.83624e-30	0.0698479055853
13.003603044	2.81337e-30	0.0702268673248
13.0742112579	2.79068e-30	0.070608213826
13.145202964	2.76817e-30	0.070991706112
13.2165800709	2.74584e-30	0.0713771069694
13.2883449634	2.72369e-30	0.0717648924886
13.3604993108	2.70171e-30	0.0721543473193
13.4330454981	2.6799e-30	0.0725461873777
13.5059856716	2.65827e-30	0.0729401734868
13.5793217394	2.63681e-30	0.0733360678014
13.6530560865	2.61552e-30	0.0737343470608
13.7271906206	2.59439e-30	0.0741345341257
13.8017277269	2.57344e-30	0.0745371062523
13.8766697898	2.55265e-30	0.0749420629408
13.9520187175	2.53203e-30	0.0753489277347
14.0277768948	2.51157e-30	0.0757581772904
14.1039464682	2.49127e-30	0.0761695733628
14.1805295842	2.47113e-30	0.0765831159687
14.2575283893	2.45116e-30	0.0769988051743
14.3349452684	2.43134e-30	0.0774168790586
14.4127826059	2.41168e-30	0.0778373375217
14.4910425487	2.39218e-30	0.0782599427674
14.5697274815	2.37283e-30	0.0786849327919
14.6488397891	2.35364e-30	0.0791123076611
14.7283816184	2.3346e-30	0.0795418292298
14.8083553538	2.31571e-30	0.0799737354774
14.8887631421	2.29697e-30	0.0804077882415
14.9696076065	2.27838e-30	0.0808444644615
15.0508913702	2.25994e-30	0.0812837636883
15.1326161031	2.24165e-30	0.0817247328585
15.2147844284	2.2235e-30	0.0821683253015
15.2973994461	2.2055e-30	0.0826150176906
15.3804628262	2.18764e-30	0.083063380106
15.4639769535	2.16993e-30	0.0835141273002
15.5479449277	2.15235e-30	0.0839679742405
15.6323688958	2.13492e-30	0.0844239680633
15.7172510044	2.11762e-30	0.0848821085857
15.802593877	2.10047e-30	0.0853428725808
15.8884003749	2.08345e-30	0.085806497894
15.9746731213	2.06657e-30	0.08627274648
16.0614142629	2.04982e-30	0.0867411415826
16.1486259468	2.03321e-30	0.0872116838677
16.2363112728	2.01673e-30	0.0876853260648
16.3244731025	2.00038e-30	0.0881618296969
16.4131133443	1.98417e-30	0.0886402417834
16.5022343836	1.96808e-30	0.0891210392806
16.5918400349	1.95212e-30	0.0896056513252
16.6819322069	1.93629e-30	0.0900921719412
16.7725137613	1.92059e-30	0.0905815544241
16.863587083	1.90501e-30	0.0910733217517
16.9551540808	1.88956e-30	0.0915669977508
17.0472185695	1.87424e-30	0.0920644887462
17.1397834111	1.85903e-30	0.0925648415255
17.2328509905	1.84395e-30	0.0930675794494
17.3264241695	1.82899e-30	0.0935731789573
17.4205048566	1.81415e-30	0.0940806871195
17.515095914	1.79943e-30	0.0945910574487
17.6102011564	1.78483e-30	0.0951052423082
17.705822969	1.77034e-30	0.0956218126783
17.801964214	1.75597e-30	0.0961412450153
17.8986267996	1.74172e-30	0.0966625855408
17.9958145412	1.72758e-30	0.0971877416285
18.0935303006	1.71356e-30	0.097715759417
18.1917759861	1.69965e-30	0.0982456854772
18.2905554131	1.68585e-30	0.0987794270165
18.3898714437	1.67216e-30	0.0993160305227
18.4897269398	1.65858e-30	0.0998554961787
18.5901242865	1.64511e-30	0.100397346696
18.6910668223	1.63175e-30	0.100942535737
18.7925578861	1.6185e-30	0.101491063867
18.8945993865	1.60535e-30	0.102041500385
18.9971951386	1.59231e-30	0.102595752083
19.1003480046	1.57938e-30	0.10315286603
19.2040608464	1.56655e-30	0.103712841761
19.3083370024	1.55382e-30	0.104276156033
19.4131793352	1.5412e-30	0.104842332737
19.5185911828	1.52868e-30	0.105411847681
19.6245749313	1.51625e-30	0.105983748419
19.7311343956	1.50393e-30	0.106559464336
19.8382729144	1.49171e-30	0.107138518793
19.9459923967	1.47959e-30	0.107719482353
5.01357416691	1.11577e-29	-14.9324182298
5.0407975522	1.10756e-29	0.0272233852863
5.06816867947	1.09939e-29	0.0273711272784
5.0956882642	1.09128e-29	0.0275195847268
5.12335737944	1.08322e-29	0.0276691152393
5.15117662155	1.07522e-29	0.0278192421102
5.17914694434	1.06726e-29	0.0279703227904
5.20726918249	1.05935e-29	0.0281222381475
5.23554405157	1.0515e-29	0.0282748690837
5.26397250548	1.04369e-29	0.0284284539075
5.29255549803	1.03594e-29	0.0285829925505
5.32129362552	1.02823e-29	0.0287381274878
5.35018772282	1.02058e-29	0.0288940972988
5.37923874368	1.01297e-29	0.0290510208649
5.40844752273	1.00542e-29	0.0292087790438
5.43781477577	9.97913e-30	0.0293672530428
5.46734145657	9.90455e-30	0.0295266807968
5.49702863805	9.83046e-30	0.0296871814822
5.52687691681	9.75686e-30	0.029848278767
5.55688736579	9.68374e-30	0.0300104489733
5.58706081963	9.61111e-30	0.0301734538467
5.61739799404	9.53895e-30	0.0303371744074
5.64789996212	9.46728e-30	0.0305019680764
5.67856755853	9.39607e-30	0.0306675964125
5.70940161805	9.32534e-30	0.0308340595239
5.74040297543	9.25509e-30	0.0310013573708
5.77157270359	9.1853e-30	0.0311697281692
5.80291187585	9.11598e-30	0.0313391722527
5.83442108842	9.04712e-30	0.0315092125719
5.86610141451	8.97873e-30	0.0316803260878
5.89795392731	8.9108e-30	0.0318525128004
5.92997922306	8.84332e-30	0.0320252957488
5.9621782557	8.77631e-30	0.032199032639
5.99455233677	8.70974e-30	0.0323740810787
6.02710218195	8.64363e-30	0.0325498451759
6.05982862583	8.57797e-30	0.0327264438817
6.09273297996	8.51276e-30	0.032904354127
6.12581596	8.44799e-30	0.0330829800397
6.15907851972	8.38367e-30	0.0332625597175
6.19252161314	8.31978e-30	0.0334430934256
6.22614631355	8.25634e-30	0.0336247004087
6.25995369398	8.19333e-30	0.0338073804317
6.29394470836	8.13076e-30	0.0339910143766
6.32812031071	8.06862e-30	0.0341756023517
6.36248145497	8.00691e-30	0.0343611442587
6.39702909509	7.94562e-30	0.0345476401175
6.43176418507	7.88477e-30	0.0347350899866
6.46668803639	7.82433e-30	0.0349238513169
6.50180160316	7.76432e-30	0.0351135667658
6.53710572014	7.70473e-30	0.0353041169801
6.57260146035	7.64555e-30	0.0354957402143
6.60829001635	7.58679e-30	0.0356885559984
6.64417246115	7.52844e-30	0.0358824448025
6.6802497487	7.4705e-30	0.0360772875484
6.7165228332	7.41297e-30	0.0362730845013
6.75299290684	7.35584e-30	0.0364700736405
6.78966092365	7.29941e-30	0.03666801681
6.82652807609	7.24351e-30	0.0368671524411
6.86359543729	7.18799e-30	0.0370673612004
6.90086396125	7.13284e-30	0.03726852396
6.93833495963	7.07807e-30	0.0374709983775
6.97600938635	7.02367e-30	0.0376744267169
7.01388843371	6.96965e-30	0.037879047361
7.05197329425	6.91599e-30	0.038084860545
7.09026492192	6.8627e-30	0.0382916276709
7.12876427083	6.80978e-30	0.0384993489054
7.16747277169	6.75723e-30	0.0387085008659
7.20639149756	6.70504e-30	0.0389187258663
7.24552140269	6.65321e-30	0.0391299051322
7.28486379866	6.60175e-30	0.0393423959676
7.32441987774	6.55064e-30	0.0395560790777
7.3641908325	6.49989e-30	0.0397709547578
7.40417773603	6.4495e-30	0.0399869035361
7.44438166163	6.39946e-30	0.0402039255996
7.48480392095	6.34977e-30	0.0404222593209
7.52544570635	6.30044e-30	0.0406417853955
7.56630809112	6.25145e-30	0.040862384775
7.60739226765	6.20281e-30	0.0410841765278
7.64869966683	6.15452e-30	0.0413073991832
7.69023136188	6.10658e-30	0.0415316950454
7.73198854515	6.05897e-30	0.0417571832707
7.77397252821	6.01171e-30	0.0419839830556
7.81618438442	5.96478e-30	0.0422118562139
7.85862542553	5.91819e-30	0.0424410411086
7.90129696316	5.87194e-30	0.0426715376313
7.94420030887	5.82602e-30	0.0429033457134
7.98733653588	5.78044e-30	0.0431362270024
8.03070695587	5.73518e-30	0.0433704199976
8.07431311889	5.69025e-30	0.0436061630136
8.11815585992	5.64565e-30	0.0438427410303
8.16223660971	5.60137e-30	0.0440807497929
8.20655679907	5.55742e-30	0.04432018936
8.25111738229	5.51379e-30	0.0445605832225
8.29592002845	5.47047e-30	0.0448026461539
8.34096616837	5.42748e-30	0.0450461399196
8.38625699468	5.3848e-30	0.0452908263136
8.43179346141	5.34243e-30	0.0455364667279
8.47757699946	5.30038e-30	0.045783538055
8.52360927819	5.25863e-30	0.0460322787262
8.56989172831	5.2172e-30	0.0462824501233
8.61642554229	5.17607e-30	0.0465338139819
8.66321215105	5.13524e-30	0.0467866087534
8.71025250876	5.09472e-30	0.0470403577118
8.75754804643	5.0545e-30	0.0472955376715
8.80510067158	5.01458e-30	0.0475526251513
8.85291133842	4.97495e-30	0.0478106668381
8.90098195453	4.93562e-30	0.0480706161135
8.94931347396	4.89659e-30	0.0483315194291
8.99790732788	4.85784e-30	0.0485938539127
9.04676518544	4.81939e-30	0.0488578575635
9.09588800075	4.78123e-30	0.049122815313
9.14527768153	4.74335e-30	0.0493896807794
9.19493565876	4.70576e-30	0.049657977227
9.24486336334	4.66845e-30	0.0499277045774
9.29506222608	4.63142e-30	0.0501988627421
9.34553367807	4.59467e-30	0.0504714519964
9.39627915014	4.55819e-30	0.0507454720652
9.44729983491	4.522e-30	0.0510206847722
9.49859764018	4.48607e-30	0.0512978052646
9.55017399675	4.45042e-30	0.0515763565713
9.60203033562	4.41504e-30	0.0518563388692
9.65416856439	4.37993e-30	0.0521382287757
9.70658963745	4.34508e-30	0.052421073056
9.7592954624	4.3105e-30	0.0527058249548
9.81228770859	4.27619e-30	0.0529922461876
9.86556733031	4.24213e-30	0.0532796217159
9.91913623516	4.20834e-30	0.0535689048527
9.97299609275	4.1748e-30	0.0538598575888
10.0271483338	4.14152e-30	0.0541522410309
10.0815951044	4.10849e-30	0.0544467706327
10.1363373589	4.07572e-30	0.0547422544968
10.1913765284	4.0432e-30	0.0550391694536
10.2467147588	4.01092e-30	0.0553382304787
10.3023532431	3.9789e-30	0.0556384842404
10.3582938886	3.94712e-30	0.0559406455607
10.4145383649	3.91559e-30	0.056244476295
10.4710881031	3.88429e-30	0.0565497381873
10.5279450109	3.85324e-30	0.0568569078149
10.585110996	3.82243e-30	0.0571659851011
10.6425872511	3.79186e-30	0.0574762550355
10.7003754456	3.76152e-30	0.0577881945377
10.7584774873	3.73142e-30	0.0581020417098
10.8168950454	3.70155e-30	0.0584175581077
10.8756295515	3.67191e-30	0.0587345061055
10.9346829131	3.6425e-30	0.0590533615735
10.9940572761	3.61332e-30	0.0593743629444
11.0537538336	3.58437e-30	0.059696557594
11.1137747316	3.55564e-30	0.0600208979467
11.1741216393	3.52713e-30	0.0603469077134
11.2347959881	3.49885e-30	0.0606743488148
11.2957999242	3.47078e-30	0.0610039360729
11.357135117	3.44294e-30	0.0613351928449
11.4188032361	3.41531e-30	0.0616681191078
11.4808059508	3.38789e-30	0.0620027146616
11.5431454072	3.36069e-30	0.0623394564183
11.6058237517	3.3337e-30	0.0626783444853
11.6688421768	3.30693e-30	0.0630184251238
11.732202829	3.28036e-30	0.0633606521956
11.7959078546	3.254e-30	0.0637050256008
11.8599584461	3.22785e-30	0.0640505914775
11.9243565114	3.2019e-30	0.0643980652779
11.9891046736	3.17615e-30	0.0647481621774
12.0542043639	3.15061e-30	0.0650996903118
12.1196572517	3.12526e-30	0.0654528877833
12.1854659599	3.10012e-30	0.065808708254
12.25163192	3.07517e-30	0.0661659600595
12.3181570394	3.05042e-30	0.066525119435
12.3850432263	3.02586e-30	0.0668861869111
12.4522926271	3.0015e-30	0.0672494007974
12.519907388	2.97733e-30	0.0676147608634
12.5878894167	2.95334e-30	0.0679820287531
12.6562406214	2.92955e-30	0.0683512046434
12.7249629099	2.90595e-30	0.0687222885573
12.7940581901	2.88253e-30	0.069095280195
12.8635283702	2.85929e-30	0.0694701800332
12.9333760728	2.83624e-30	0.0698477025937
13.0036032063	2.81337e-30	0.0702271335315
13.0742114403	2.79068e-30	0.0706082339602
13.1452029207	2.76817e-30	0.0709914804686
13.2165800327	2.74584e-30	0.0713771119969
