5.14563155174	0.238935086876	5.15117598632	0.0464012198073	1.07522e-29
5.17357182503	0.240232478827	5.17914636524	0.0464012194075	1.06726e-29
5.20166385174	0.241536915302	5.20726866101	0.0464012186133	1.05935e-29
5.22990834713	0.242848433554	5.23554358983	0.0464012182022	1.0515e-29
5.25830626488	0.244167078286	5.26397210644	0.0464012182476	1.04369e-29
5.28685832024	0.245492886752	5.29255492704	0.0464012195047	1.03594e-29
5.31556546688	0.246825885028	5.32129300548	0.0464012185362	1.02823e-29
5.34442853928	0.248166125268	5.35018717777	0.0464012178811	1.02058e-29
5.37344825268	0.249513644725	5.3792381601	0.0464012182847	1.01297e-29
5.40262556076	0.250868473202	5.40844690652	0.0464012170551	1.00542e-29
5.43196129799	0.252230662853	5.437814253	0.0464012166817	9.97913e-30
5.46145617962	0.25360025838	5.46734091611	0.0464012192499	9.90455e-30
5.49111127853	0.254977285862	5.49702796878	0.046401220398	9.83046e-30
5.52092754841	0.256361782551	5.52687636539	0.0464012188778	9.75686e-30
5.5509057045	0.257753804326	5.55688682302	0.0464012188073	9.68374e-30
5.58104658127	0.25915338099	5.58706017662	0.0464012185636	9.61111e-30
5.61135101318	0.260560549796	5.61739726148	0.0464012178837	9.53895e-30
5.64182007313	0.261975362897	5.64789915175	0.0464012171877	9.46728e-30
5.67245459557	0.263397864997	5.67856668307	0.0464012175236	9.39607e-30
5.70325541496	0.264828100801	5.70940069108	0.0464012199166	9.32534e-30
5.7342236042	0.266266092658	5.74040224854	0.0464012195537	9.25509e-30
5.76535987854	0.267711892724	5.77157207237	0.0464012197577	9.1853e-30
5.79666519165	0.269165545702	5.80291111728	0.0464012205917	9.11598e-30
5.82814049721	0.270627081394	5.83442033731	0.0464012195661	9.04712e-30
5.85978674889	0.272096559405	5.86610068786	0.04640121932	8.97873e-30
5.89160490036	0.273574016988	5.89795312331	0.0464012186501	8.9108e-30
5.92359566689	0.275059498847	5.92997836022	0.046401219499	8.84332e-30
5.95576024055	0.276553042233	5.96217759113	0.0464012188094	8.77631e-30
5.98809945583	0.278054691851	5.99455165168	0.0464012175985	8.70974e-30
6.0206142664	0.279564499855	6.02710149693	0.0464012171794	8.64363e-30
6.05330562592	0.281082510948	6.05982808161	0.0464012176084	8.57797e-30
6.08617448807	0.282608762383	6.0927323601	0.0464012177193	8.51276e-30
6.11922168732	0.284143298864	6.12581516803	0.0464012184883	8.44799e-30
6.15244841576	0.285686165094	6.15907769828	0.0464012181773	8.38367e-30
6.18585574627	0.287237413228	6.19252102501	0.0464012171804	8.31978e-30
6.2194442749	0.288797095418	6.22614574604	0.0464012194359	8.25634e-30
6.25321519375	0.290365241468	6.25995305356	0.0464012208137	8.19333e-30
6.28716957569	0.29194188863	6.29394402103	0.0464012193335	8.13076e-30
6.3213083744	0.29352709651	6.32811960386	0.0464012174599	8.06862e-30
6.35563242435	0.295120924711	6.36248063838	0.0464012184741	8.00691e-30
6.39014279842	0.296723403037	6.3970281977	0.0464012192038	7.94562e-30
6.4248405695	0.29833457619	6.43176335563	0.0464012188589	7.88477e-30
6.45972681046	0.299954511225	6.466687187	0.0464012201193	7.82433e-30
6.49480259418	0.301583237946	6.50180076493	0.0464012198839	7.76432e-30
6.53006875515	0.303220801055	6.53710492505	0.0464012190867	7.70473e-30
6.56552636623	0.304867252707	6.57260074152	0.0464012180918	7.64555e-30
6.60117661953	0.306522652507	6.60828940791	0.046401217545	7.58679e-30
6.6370203495	0.308187045157	6.64417175986	0.0464012183344	7.52844e-30
6.67305862904	0.309860467911	6.68024887082	0.0464012185594	7.4705e-30
6.70929265022	0.311542980373	6.71652193438	0.0464012188613	7.41297e-30
6.74572336674	0.313234627247	6.75299190524	0.0464012193009	7.35584e-30
6.78235197067	0.314935460687	6.78965997665	0.0464012194051	7.29941e-30
6.81917953491	0.316645525396	6.8265272224	0.0464012184308	7.24351e-30
6.85620701313	0.318364880979	6.8635945979	0.0464012186253	7.18799e-30
6.89343559742	0.32009357959	6.90086329639	0.0464012195064	7.13284e-30
6.93086636066	0.321831658483	6.93833439132	0.046401219254	7.07807e-30
6.96850025654	0.32357916981	6.97600883776	0.0464012190133	7.02367e-30
7.00633835793	0.325336165726	7.01388770986	0.0464012191167	6.96965e-30
7.04438197613	0.327102705836	7.05197232026	0.0464012193766	6.91599e-30
7.08263242245	0.328878842294	7.09026398129	0.0464012185599	6.8627e-30
7.12109053135	0.330664619803	7.12876352858	0.0464012175183	6.80978e-30
7.15975725651	0.332460097969	7.16747191755	0.0464012183909	6.75723e-30
7.19863390923	0.334265328944	7.2063904605	0.0464012199359	6.70504e-30
7.2377218008	0.336080357432	7.2455204694	0.0464012199108	6.65321e-30
7.27702200413	0.337905235589	7.2848630184	0.0464012186611	6.60175e-30
7.31653559208	0.339740030468	7.32441918233	0.0464012185573	6.55064e-30
7.35626363754	0.341584786773	7.364190035	0.0464012188871	6.49989e-30
7.39620733261	0.343439556658	7.40417676964	0.0464012192117	6.4495e-30
7.43636798859	0.345304399729	7.4443806989	0.0464012193588	6.39946e-30
7.47674679756	0.347179368138	7.48480301601	0.0464012189042	6.34977e-30
7.51734483242	0.349064521492	7.52544479547	0.0464012191564	6.30044e-30
7.55816328526	0.350959904492	7.56630723016	0.0464012186979	6.25145e-30
7.59920334816	0.352865576744	7.60739151365	0.0464012180984	6.20281e-30
7.64046621323	0.354781597853	7.64869883952	0.0464012179153	6.15452e-30
7.68195319176	0.356708027422	7.69023052042	0.0464012179749	6.10658e-30
7.72366547585	0.358644925058	7.73198774993	0.0464012188225	6.05897e-30
7.76560425758	0.360592335463	7.77397172093	0.0464012190766	6.01171e-30
7.80777060986	0.362550318241	7.81618350791	0.0464012199975	5.96478e-30
7.85016596317	0.364518925548	7.85862454227	0.0464012197604	5.91819e-30
7.89279162884	0.366498224437	7.90129613701	0.0464012191633	5.87194e-30
7.93564867973	0.368488274515	7.94419936662	0.0464012194427	5.82602e-30
7.97873854637	0.370489127934	7.98733566249	0.0464012187995	5.78044e-30
8.02206254005	0.37250085175	8.03070633762	0.0464012180156	5.73518e-30
8.06562161446	0.374523490667	8.07431234674	0.0464012171454	5.69025e-30
8.10941696167	0.37655711174	8.11815488375	0.04640121763	5.64565e-30
8.15345025063	0.378601782024	8.16223561892	0.0464012181698	5.60137e-30
8.19772267342	0.380657553673	8.20655574546	0.0464012183744	5.55742e-30
8.24223542213	0.382724486291	8.25111645696	0.0464012187637	5.51379e-30
8.28698992729	0.384802639484	8.29591918514	0.0464012185133	5.47047e-30
8.33198738098	0.386892080307	8.34096512393	0.0464012190351	5.42748e-30
8.37722945213	0.388992868364	8.38625594323	0.0464012181852	5.3848e-30
8.422716856	0.39110506326	8.43179236028	0.0464012191127	5.34243e-30
8.46845126152	0.393228724599	8.47757604499	0.0464012196806	5.30038e-30
8.51443433762	0.395363919437	8.5236086676	0.0464012186711	5.25863e-30
8.56066679955	0.397510707378	8.56989094536	0.046401219186	5.2172e-30
8.60715031624	0.399669148028	8.61642454816	0.0464012191265	5.17607e-30
8.65388631821	0.401839308441	8.6632109081	0.0464012185745	5.13524e-30
8.70087623596	0.404021255672	8.71025145725	0.0464012176102	5.09472e-30
8.74812102318	0.406215056777	8.75754715137	0.0464012188379	5.0545e-30
8.79562234879	0.40842076391	8.80509966002	0.046401219347	5.01458e-30
8.84338188171	0.410638451576	8.85291065378	0.0464012188118	4.97495e-30
8.89140057564	0.412868179381	8.90098108806	0.0464012189685	4.93562e-30
8.93967986107	0.415110006928	8.94931239461	0.0464012190447	4.89659e-30
8.98822140694	0.417364008725	8.997906244	0.0464012187097	4.85784e-30
9.03702664375	0.419630251825	9.04676406834	0.0464012180397	4.81939e-30
9.08609676361	0.421908810735	9.09588706187	0.0464012191434	4.78123e-30
9.13543319702	0.424199737608	9.14527665599	0.0464012204334	4.74335e-30
9.18503785133	0.426503099501	9.19493475911	0.0464012195695	4.70576e-30
9.23491191864	0.428818963468	9.24486256515	0.0464012178509	4.66845e-30
9.28505635262	0.431147404015	9.2950610302	0.0464012185393	4.63142e-30
9.33547329903	0.433488495648	9.3455323012	0.0464012189097	4.59467e-30
9.38616394997	0.435842297971	9.3962775717	0.046401219419	4.55819e-30
9.43712973595	0.438208885491	9.44729827413	0.0464012209193	4.522e-30
9.48837256432	0.440588317811	9.49859631656	0.0464012203487	4.48607e-30
9.53989362717	0.442980661988	9.55017289291	0.0464012189645	4.45042e-30
9.59169435501	0.445385999978	9.60202943595	0.0464012183958	4.41504e-30
9.64377641678	0.447804406285	9.65416761627	0.0464012183199	4.37993e-30
9.69614100456	0.450235940516	9.70658862745	0.0464012191665	4.34508e-30
9.74879002571	0.452680669725	9.75929437788	0.0464012187186	4.3105e-30
9.80172514915	0.455138675869	9.81228653851	0.0464012174513	4.27619e-30
9.85494756699	0.457610040903	9.86556630395	0.0464012180715	4.24213e-30
9.90845894814	0.460094824433	9.91913534409	0.0464012187468	4.20834e-30
9.96226072311	0.462593093514	9.97299509102	0.0464012195395	4.1748e-30
10.0163547993	0.465104930103	10.0271474538	0.0464012197891	4.14152e-30
10.0707426071	0.467630401254	10.0815938646	0.0464012195667	4.10849e-30
10.1254255772	0.470169588923	10.1363357561	0.0464012204105	4.07572e-30
10.1804058552	0.472722567618	10.1913752753	0.0464012198399	4.0432e-30
10.2356846333	0.475289404392	10.2467136161	0.0464012190185	4.01092e-30
10.2912631035	0.477870173752	10.3023519726	0.0464012198073	3.9789e-30
10.3471436501	0.480464957654	10.3582927305	0.0464012194075	3.94712e-30
10.4033277035	0.483073830605	10.414537322	0.0464012186133	3.91559e-30
10.4598166943	0.485696867108	10.4710871797	0.0464012182022	3.88429e-30
10.5166125298	0.488334156573	10.5279442129	0.0464012182476	3.85324e-30
10.5737166405	0.490985773504	10.5851098541	0.0464012195047	3.82243e-30
10.6311309338	0.493651770055	10.642586011	0.0464012185362	3.79186e-30
10.6888570786	0.496332250535	10.7003743555	0.0464012178811	3.76152e-30
10.7468965054	0.49902728945	10.7584763202	0.0464012182847	3.73142e-30
10.8052511215	0.501736946404	10.816893813	0.0464012170551	3.70155e-30
10.863922596	0.504461325705	10.875628506	0.0464012166817	3.67191e-30
10.9229123592	0.50720051676	10.9346818322	0.0464012192499	3.6425e-30
10.9822225571	0.509954571724	10.9940559376	0.046401220398	3.61332e-30
11.0418550968	0.512723565102	11.0537527308	0.0464012188778	3.58437e-30
11.101811409	0.515507608652	11.113773646	0.0464012188073	3.55564e-30
11.1620931625	0.51830676198	11.1741203532	0.0464012185636	3.52713e-30
11.2227020264	0.521121099591	11.234794523	0.0464012178837	3.49885e-30
11.2836401463	0.523950725794	11.2957983035	0.0464012171877	3.47078e-30
11.3449091911	0.526795729995	11.3571333661	0.0464012175236	3.44294e-30
11.4065108299	0.529656201601	11.4188013822	0.0464012199166	3.41531e-30
11.4684472084	0.532532185316	11.4808044971	0.0464012195537	3.38789e-30
11.5307197571	0.535423785448	11.5431441447	0.0464012197577	3.36069e-30
11.5933303833	0.538331091404	11.6058222346	0.0464012205917	3.3337e-30
11.6562809944	0.541254162788	11.6688406746	0.0464012195661	3.30693e-30
11.7195734978	0.544193118811	11.7322013757	0.04640121932	3.28036e-30
11.7832098007	0.547148033977	11.7959062466	0.0464012186501	3.254e-30
11.8471913338	0.550118997693	11.8599567204	0.046401219499	3.22785e-30
11.9115204811	0.553106084466	11.9243551823	0.0464012188094	3.2019e-30
11.9761989117	0.556109383702	11.9891033034	0.0464012175985	3.17615e-30
12.0412285328	0.55912899971	12.0542029939	0.0464012171794	3.15061e-30
12.1066112518	0.562165021896	12.1196561632	0.0464012176084	3.12526e-30
12.1723489761	0.565217524767	12.1854647202	0.0464012177193	3.10012e-30
12.2384433746	0.568286597729	12.2516303361	0.0464012184883	3.07517e-30
12.3048968315	0.571372330189	12.3181553966	0.0464012181773	3.05042e-30
12.3717114925	0.574474826455	12.38504205	0.0464012171804	3.02586e-30
12.4388885498	0.577594190836	12.4522914921	0.0464012194359	3.0015e-30
12.5064303875	0.580730482936	12.5199061071	0.0464012208137	2.97733e-30
12.5743391514	0.583883777261	12.5878880421	0.0464012193335	2.95334e-30
12.6426167488	0.58705419302	12.6562392077	0.0464012174599	2.92955e-30
12.7112648487	0.590241849422	12.7249612768	0.0464012184741	2.90595e-30
12.7802855968	0.593446806073	12.7940563954	0.0464012192038	2.88253e-30
12.849681139	0.596669152379	12.8635267113	0.0464012188589	2.85929e-30
12.9194536209	0.59990902245	12.933374374	0.0464012201193	2.83624e-30
12.9896051884	0.603166475892	13.0036015299	0.0464012198839	2.81337e-30
13.0601375103	0.606441602111	13.0742098501	0.0464012190867	2.79068e-30
13.1310527325	0.609734505415	13.145201483	0.0464012180918	2.76817e-30
13.2023532391	0.613045305014	13.2165788158	0.046401217545	2.74584e-30
13.274040699	0.616374090314	13.2883435197	0.0464012183344	2.72369e-30
13.3461172581	0.619720935822	13.3604977416	0.0464012185594	2.70171e-30
13.4185853004	0.623085960746	13.4330438688	0.0464012188613	2.6799e-30
13.4914467335	0.626469254494	13.5059838105	0.0464012193009	2.65827e-30
13.5647039413	0.629870921373	13.5793199533	0.0464012194051	2.63681e-30
13.6383590698	0.633291050792	13.6530544448	0.0464012184308	2.61552e-30
13.7124140263	0.636729761958	13.7271891958	0.0464012186253	2.59439e-30
13.7868711948	0.640187159181	13.8017265928	0.0464012195064	2.57344e-30
13.8617327213	0.643663316965	13.8766687826	0.046401219254	2.55265e-30
13.9370005131	0.64715833962	13.9520176755	0.0464012190133	2.53203e-30
14.0126767159	0.650672331452	14.0277754197	0.0464012191167	2.51157e-30
14.0887639523	0.654205411673	14.1039446405	0.0464012193766	2.49127e-30
14.1652648449	0.657757684588	14.1805279626	0.0464012185599	2.47113e-30
14.2421810627	0.661329239607	14.2575270572	0.0464012175183	2.45116e-30
14.319514513	0.664920195937	14.3349438351	0.0464012183909	2.43134e-30
14.3972678185	0.668530657887	14.412780921	0.0464012199359	2.41168e-30
14.4754436016	0.672160714865	14.4910409388	0.0464012199108	2.39218e-30
14.5540440083	0.675810471177	14.5697260368	0.0464012186611	2.37283e-30
14.6330711842	0.679480060935	14.6488383647	0.0464012185573	2.35364e-30
14.7125272751	0.683169573545	14.72838007	0.0464012188871	2.3346e-30
14.7924146652	0.686879113317	14.8083535393	0.0464012192117	2.31571e-30
14.8727359772	0.690608799458	14.8887613978	0.0464012193588	2.29697e-30
14.9534935951	0.694358736277	14.969606032	0.0464012189042	2.27838e-30
15.0346896648	0.698129042983	15.0508895909	0.0464012191564	2.25994e-30
15.1163265705	0.701919808984	15.1326144603	0.0464012186979	2.24165e-30
15.1984066963	0.705731153488	15.2147830273	0.0464012180984	2.2235e-30
15.2809324265	0.709563195705	15.297397679	0.0464012179153	2.2055e-30
15.3639063835	0.713416054845	15.3804610408	0.0464012179749	2.18764e-30
15.4473309517	0.717289850116	15.4639754999	0.0464012188225	2.16993e-30
15.5312085152	0.721184670925	15.5479434419	0.0464012190766	2.15235e-30
15.6155412197	0.725100636482	15.6323670158	0.0464012199975	2.13492e-30
15.7003319263	0.729037851095	15.7172490845	0.0464012197604	2.11762e-30
15.7855832577	0.732996448874	15.802592274	0.0464012191633	2.10047e-30
15.8712973595	0.736976549029	15.8883987332	0.0464012194427	2.08345e-30
15.9574770927	0.740978255868	15.974671325	0.0464012187995	2.06657e-30
16.0441250801	0.745001703501	16.0614126752	0.0464012180156	2.04982e-30
16.1312432289	0.749046981335	16.1486246935	0.0464012171454	2.03321e-30
16.2188339233	0.75311422348	16.2363097675	0.04640121763	2.01673e-30
16.3069005013	0.757203564048	16.3244712378	0.0464012181698	2.00038e-30
16.3954453468	0.761315107346	16.4131114909	0.0464012183744	1.98417e-30
16.4844708443	0.765448972583	16.5022329139	0.0464012187637	1.96808e-30
16.5739798546	0.769605278969	16.5918383703	0.0464012185133	1.95212e-30
16.663974762	0.773784160614	16.6819302479	0.0464012190351	1.93629e-30
16.7544589043	0.777985736728	16.7725118865	0.0464012181852	1.92059e-30
16.845433712	0.782210126519	16.8635847206	0.0464012191127	1.90501e-30
16.936902523	0.786457449198	16.95515209	0.0464012196806	1.88956e-30
17.0288686752	0.790727838874	17.0472173352	0.0464012186711	1.87424e-30
17.1213335991	0.795021414757	17.1397818907	0.046401219186	1.85903e-30
17.2143006325	0.799338296056	17.2328490963	0.0464012191265	1.84395e-30
17.3077726364	0.803678616881	17.3264218162	0.0464012185745	1.82899e-30
17.4017524719	0.808042511344	17.4205029145	0.0464012176102	1.81415e-30
17.4962420464	0.812430113554	17.5150943027	0.0464012188379	1.79943e-30
17.5912446976	0.81684152782	17.61019932	0.046401219347	1.78483e-30
17.6867637634	0.821276903152	17.7058213076	0.0464012188118	1.77034e-30
17.7828011513	0.825736358762	17.8019621761	0.0464012189685	1.75597e-30
17.8793597221	0.830220013857	17.8986247892	0.0464012190447	1.74172e-30
17.9764428139	0.834728017449	17.995812488	0.0464012187097	1.72758e-30
18.0740532875	0.83926050365	18.0935281367	0.0464012180397	1.71356e-30
18.1721935272	0.843817621469	18.1917741237	0.0464012191434	1.69965e-30
18.270866394	0.848399475217	18.290553312	0.0464012204334	1.68585e-30
18.3700757027	0.853006199002	18.3898695182	0.0464012195695	1.67216e-30
18.4698238373	0.857637926936	18.4897251303	0.0464012178509	1.65858e-30
18.5701127052	0.86229480803	18.5901220604	0.0464012185393	1.64511e-30
18.6709465981	0.866976991296	18.6910646024	0.0464012189097	1.63175e-30
18.7723278999	0.871684595942	18.7925551434	0.046401219419	1.6185e-30
18.8742594719	0.876417770982	18.8945965483	0.0464012209193	1.60535e-30
18.9767451286	0.881176635623	18.9971926331	0.0464012203487	1.59231e-30
19.0797872543	0.885961323977	19.1003457858	0.0464012189645	1.57938e-30
19.18338871	0.890771999955	19.2040588719	0.0464012183958	1.56655e-30
19.2875528336	0.895608812571	19.3083352325	0.0464012183199	1.55382e-30
19.3922820091	0.900471881032	19.4131772549	0.0464012191665	1.5412e-30
19.4975800514	0.90536133945	19.5185887558	0.0464012187186	1.52868e-30
19.6034502983	0.910277351737	19.624573077	0.0464012174513	1.51625e-30
19.709895134	0.915220081806	19.7311326079	0.0464012180715	1.50393e-30
19.8169178963	0.920189648867	19.8382706882	0.0464012187468	1.49171e-30
19.9245214462	0.925186187029	19.945990182	0.0464012195395	1.47959e-30
5.00846636295	0.226243231446	5.01357370631	0.0451414701208	1.11577e-29
5.03566193581	0.227471709251	5.04079701141	0.0451414691508	1.10756e-29
5.06300508976	0.228706859052	5.06816804835	0.0451414692631	1.09939e-29
5.09049665928	0.229948714375	5.09568765226	0.0451414696235	1.09128e-29
5.11813759804	0.231197312474	5.12335677752	0.0451414690918	1.08322e-29
5.14592850208	0.232452690601	5.15117602125	0.0451414696854	1.07522e-29
5.1738704443	0.23371488601	5.17914645693	0.0451414692236	1.06726e-29
5.20196413994	0.234983932227	5.20726880059	0.045141467957	1.05935e-29
5.23021018505	0.236259870231	5.23554364953	0.0451414685803	1.0515e-29
5.25860965252	0.237542737275	5.26397207721	0.0451414689352	1.04369e-29
5.28716337681	0.238832574338	5.29255491909	0.0451414696459	1.03594e-29
5.31587219238	0.240129414946	5.32129301032	0.0451414699242	1.02823e-29
5.34473693371	0.241433292627	5.35018718601	0.0451414689991	1.02058e-29
5.37375831604	0.242744252086	5.37923816271	0.0451414691917	1.01297e-29
5.40293729305	0.244062326849	5.40844689463	0.0451414687197	1.00542e-29
5.43227469921	0.245387561619	5.43781421741	0.0451414688813	9.97913e-30
5.46177136898	0.246719993651	5.46734096635	0.0451414695858	9.90455e-30
5.49142825603	0.248059656471	5.49702809565	0.0451414690883	9.83046e-30
5.52124619484	0.249406591058	5.52687644078	0.0451414680018	9.75686e-30
5.55122601986	0.25076084584	5.55688683755	0.0451414682657	9.68374e-30
5.58136856556	0.252122454345	5.58706012108	0.0451414691131	9.61111e-30
5.61167478561	0.253491453826	5.61739724576	0.0451414694983	9.53895e-30
5.6421456337	0.254867888987	5.6478991663	0.0451414697159	9.46728e-30
5.67278194427	0.25625179708	5.678566718	0.045141469691	9.39607e-30
5.70358455181	0.257643222809	5.7094007365	0.0451414706538	9.32534e-30
5.73455452919	0.259042195976	5.74040229492	0.0451414693406	9.25509e-30
5.76569259167	0.260448768735	5.77157211016	0.045141469223	9.1853e-30
5.79699969292	0.26186298579	5.80291113692	0.0451414705613	9.11598e-30
5.82847690582	0.263284876943	5.83442044835	0.0451414701366	9.04712e-30
5.86012494564	0.264714479446	5.86610076065	0.0451414688191	8.97873e-30
5.89194488525	0.266151845455	5.89795314798	0.0451414672483	8.9108e-30
5.92393755913	0.267597027123	5.92997844628	0.0451414678643	8.84332e-30
5.95610392094	0.269050054252	5.96217760962	0.0451414684071	8.77631e-30
5.98844492435	0.270510971546	5.99455159272	0.0451414691485	8.70974e-30
6.02096164227	0.271979816258	6.02710146904	0.045141468227	8.64363e-30
6.05365490913	0.273456640542	6.05982807455	0.0451414680531	8.57797e-30
6.08652567863	0.27494148165	6.09273236365	0.0451414676594	8.51276e-30
6.11957490444	0.276434384286	6.12581529104	0.0451414673144	8.44799e-30
6.15280354023	0.277935400605	6.15907781178	0.0451414684891	8.38367e-30
6.18621277809	0.279444567859	6.19252111844	0.0451414684816	8.31978e-30
6.21980333328	0.280961930752	6.22614592756	0.0451414692995	8.25634e-30
6.25357604027	0.282487526536	6.25995307443	0.045141470859	8.19333e-30
6.28753232956	0.284021399915	6.29394399013	0.045141469987	8.13076e-30
6.32167315483	0.285563603044	6.32811962971	0.0451414681551	8.06862e-30
6.35599923134	0.287114188075	6.36248071005	0.045141468495	8.00691e-30
6.39051163197	0.288673192263	6.39702830463	0.0451414692206	7.94562e-30
6.4252114296	0.290240652859	6.43176348691	0.0451414685843	7.88477e-30
6.46009969711	0.291816629469	6.46668733138	0.0451414683292	7.82433e-30
6.49517738819	0.293401166797	6.50180079276	0.0451414686985	7.76432e-30
6.53044557571	0.294994309545	6.53710494485	0.0451414691074	7.70473e-30
6.56590521336	0.296596094966	6.57260074204	0.0451414686698	7.64555e-30
6.60155749321	0.298206582665	6.6082893779	0.0451414682692	7.58679e-30
6.63740336895	0.299825824797	6.64417180748	0.0451414692695	7.52844e-30
6.67344379425	0.301453851163	6.68024898484	0.0451414696626	7.4705e-30
6.709679842	0.303090713918	6.7165219841	0.0451414700069	7.41297e-30
6.74611270428	0.304736457765	6.75299199818	0.0451414689503	7.35584e-30
6.78274345398	0.306391142309	6.78966010155	0.0451414681545	7.29941e-30
6.81957304478	0.308054819703	6.82652724927	0.0451414689433	7.24351e-30
6.85660266876	0.309727527201	6.86359463389	0.0451414688755	7.18799e-30
6.89383339882	0.311409316957	6.90086332957	0.0451414684991	7.13284e-30
6.93126630783	0.313100241125	6.93833441044	0.0451414683503	7.07807e-30
6.96890234947	0.314800344408	6.97600883122	0.045141468658	7.02367e-30
7.00674271584	0.31650967896	7.01388778516	0.0451414691733	6.96965e-30
7.04478859901	0.318228296936	7.05197246547	0.0451414696527	6.91599e-30
7.0830411911	0.319956243038	7.09026406506	0.0451414688081	6.8627e-30
7.12150144577	0.321693569422	7.12876353898	0.0451414679326	6.80978e-30
7.16017043591	0.323440335691	7.16747196171	0.0451414685794	6.75723e-30
7.1990493536	0.325196586549	7.20639052616	0.0451414694561	6.70504e-30
7.23813951015	0.3269623667	7.24552054429	0.0451414685555	6.65321e-30
7.27744197845	0.328737743199	7.28486309093	0.0451414684556	6.60175e-30
7.31695783138	0.330522760749	7.32441923989	0.0451414686306	6.55064e-30
7.35668814182	0.332317464054	7.36419006497	0.0451414685659	6.49989e-30
7.39663410187	0.334121920168	7.40417676008	0.045141470047	6.4495e-30
7.43679714203	0.335936166346	7.44438075595	0.0451414693767	6.39946e-30
7.47717833519	0.337760262191	7.48480312707	0.0451414680763	6.34977e-30
7.51777875423	0.339594267309	7.52544494791	0.0451414676351	6.30044e-30
7.55859947205	0.341438226402	7.56630729228	0.0451414675427	6.25145e-30
7.59964179993	0.343292206526	7.60739147318	0.0451414688205	6.20281e-30
7.64090704918	0.345156252384	7.64869880259	0.0451414695484	6.15452e-30
7.68239653111	0.347030416131	7.69023059283	0.0451414688154	6.10658e-30
7.72411119938	0.348914764822	7.73198779962	0.045141469743	6.05897e-30
7.7660523653	0.350809335709	7.77397173462	0.0451414694795	6.01171e-30
7.80822122097	0.352714188397	7.81618359139	0.0451414687798	5.96478e-30
7.85061895847	0.354629389942	7.85862456384	0.0451414693296	5.91819e-30
7.89324712753	0.356554992497	7.90129620246	0.0451414688519	5.87194e-30
7.93610668182	0.358491055667	7.94419946264	0.0451414694413	5.82602e-30
7.97919893265	0.360437624156	7.98733565638	0.0451414692633	5.78044e-30
8.02252531052	0.362394765019	8.03070621574	0.0451414686332	5.73518e-30
8.06608700752	0.364362537861	8.07431233431	0.0451414682704	5.69025e-30
8.10988497734	0.366340987384	8.11815496678	0.0451414683705	5.64565e-30
8.15392065048	0.368330180645	8.16223554526	0.0451414692241	5.60137e-30
8.19819569588	0.370330177248	8.20655573966	0.0451414688976	5.55742e-30
8.2427110672	0.372341036797	8.25111650536	0.0451414694108	5.51379e-30
8.28746819496	0.374362811446	8.29591927378	0.045141469249	5.47047e-30
8.33246827126	0.376395560801	8.34096523849	0.0451414691124	5.42748e-30
8.37771272659	0.378439351916	8.38625583156	0.0451414692908	5.3848e-30
8.42320299149	0.380494244397	8.43179248474	0.0451414691851	5.34243e-30
8.46894025803	0.382560290396	8.47757639127	0.0451414685999	5.30038e-30
8.51492571831	0.38463755697	8.52360874504	0.0451414690908	5.25863e-30
8.56116080284	0.386726103723	8.5698909778	0.0451414700559	5.2172e-30
8.60764694214	0.388825982809	8.61642452096	0.0451414700423	5.17607e-30
8.65438556671	0.390937268734	8.66321080693	0.0451414702058	5.13524e-30
8.70137810707	0.393060021102	8.71025126747	0.0451414699683	5.09472e-30
8.74862575531	0.395194299519	8.75754709612	0.0451414699929	5.0545e-30
8.79613018036	0.397340163589	8.80509996283	0.0451414684845	5.01458e-30
8.84389233589	0.399497680366	8.85291082331	0.0451414681733	4.97495e-30
8.89191365242	0.401666916907	8.90098110964	0.0451414693137	4.93562e-30
8.94019579887	0.403847925365	8.94931249142	0.0451414692883	4.89659e-30
8.98874020576	0.406040772796	8.99790640071	0.0451414683864	4.85784e-30
9.0375483036	0.408245533705	9.04676426993	0.045141467714	4.81939e-30
9.08662128448	0.410462275147	9.095887293	0.0451414687177	4.78123e-30
9.13596057892	0.412691049278	9.14527690131	0.0451414700088	4.74335e-30
9.18556785583	0.4149319157	9.19493476479	0.0451414698678	4.70576e-30
9.23544478416	0.417184948921	9.24486255403	0.0451414682221	4.66845e-30
9.28559231758	0.419450223446	9.2950612251	0.0451414684738	4.63142e-30
9.33601212502	0.421727798879	9.3455324479	0.0451414689049	4.59467e-30
9.38670563698	0.424017734826	9.39627765419	0.0451414689794	4.55819e-30
9.43767428398	0.426320113242	9.44729827673	0.0451414705364	4.522e-30
9.48891997337	0.428634993732	9.4985962236	0.0451414707589	4.48607e-30
9.54044413567	0.430962435901	9.55017292655	0.045141469144	4.45042e-30
9.59224796295	0.433302521706	9.60202958015	0.0451414686455	4.41504e-30
9.64433288574	0.43565531075	9.65416761615	0.0451414687268	4.37993e-30
9.69670057297	0.43802087009	9.70658870481	0.0451414685206	4.34508e-30
9.74935269356	0.44039927423	9.75929451672	0.0451414679413	4.3105e-30
9.80229067802	0.442790597677	9.81228648429	0.0451414680013	4.27619e-30
9.8555161953	0.445194914937	9.86556627812	0.0451414686011	4.24213e-30
9.90903067589	0.447612285614	9.91913532995	0.0451414692267	4.20834e-30
9.96283555031	0.450042776763	9.97299507186	0.0451414701218	4.1748e-30
10.0169327259	0.452486462891	10.0271474126	0.0451414701208	4.14152e-30
